Date,Revenue,COGS
2023-03-10,3857866.4987882157,3480481.628235146
2023-03-11,3839483.481904257,3471848.0918452744
2023-03-12,4327094.973071906,3894183.2666982487
2023-03-13,4803261.648124712,4329050.459166472
2023-03-14,5164955.22986939,4635463.486979717
2023-03-15,6032719.8490496455,5406670.148041863
2023-03-16,5893801.764316139,5272786.311876454
2023-03-17,5387454.887314193,4844530.344521651
2023-03-18,4848956.808962062,4659513.749663773
2023-03-19,5047850.470858411,4896168.9070405355
2023-03-20,5185687.360008116,5115792.328585097
2023-03-21,5222998.882601917,5151199.808426187
2023-03-22,6034210.357314896,6080357.684395339
2023-03-23,5757064.192287549,5810019.956296934
2023-03-24,5138127.068719866,5179711.63250533
2023-03-25,5144517.086307096,5196071.930451283
2023-03-26,5278721.886508895,5362809.380693643
2023-03-27,6030925.863366658,6118242.068573457
2023-03-28,6667794.913337683,6762318.710686968
2023-03-29,7231509.370835399,7328810.8051054245
2023-03-30,12504225.69880324,12634303.287562944
2023-03-31,10022166.411055962,10131550.702435395
2023-04-01,11081943.113103058,11373442.607572155
2023-04-02,10111824.17548974,10319742.918353247
2023-04-03,7073833.327606842,7197512.623851546
2023-04-04,2517892.205325108,2552512.522980205
2023-04-05,3151184.1432380327,3189350.481491787
2023-04-06,3229604.1759250048,3278733.028827772
2023-04-07,2997601.566630611,3037910.7957406864
2023-04-08,3468394.669989196,3515908.0967739876
2023-04-09,3940628.6755121048,3998421.246019141
2023-04-10,4061818.9998722915,4132020.1810285035
2023-04-11,4430462.049493924,4498685.910230889
2023-04-12,5070957.535483557,5114249.382259721
2023-04-13,5106080.250200578,5102868.147176403
2023-04-14,4679096.966886608,4611582.267672639
2023-04-15,4909622.737439358,4819110.684326865
2023-04-16,5343599.703762595,5255665.75583065
2023-04-17,4588425.180569695,4149225.933903129
2023-04-18,5094044.231144218,4584701.690280146
2023-04-19,5578279.431470988,4982081.685893212
2023-04-20,4713681.462121638,4205831.2840050515
2023-04-21,4216235.122717481,3755348.7980914847
2023-04-22,4930260.914467795,4408073.089560282
2023-04-23,5295445.360972133,4745556.281350574
2023-04-24,5276276.927933644,4732370.296228254
2023-04-25,5897954.937023404,5289899.578210128
2023-04-26,6416185.279295288,5753823.3331261845
2023-04-27,6265757.865179564,5605431.660673125
2023-04-28,5818202.478377696,5216508.732603389
2023-04-29,9269809.328602681,8291316.465993561
2023-04-30,7690588.7882367615,6883391.44201692
2023-05-01,6277774.655511608,5739184.095700731
2023-05-02,6038400.884449385,5482844.524048578
2023-05-03,5724185.025262094,5129997.389432264
2023-05-04,2511053.440059757,2243403.0290940083
2023-05-05,2876128.9967803275,2579026.478533377
2023-05-06,3066429.9848810327,2743695.567669213
2023-05-07,3308847.1194717544,2966753.57210033
2023-05-08,3381309.7996218028,3023556.0345628387
2023-05-09,3868714.519142512,3460903.451526854
2023-05-10,4702332.177179093,4225909.930559127
2023-05-11,4949259.607826145,4422341.033760962
2023-05-12,4515219.706162058,4045036.36867095
2023-05-13,4666735.477212209,4197358.029133942
2023-05-14,5096216.806031235,4591925.996347872
2023-05-15,4583336.526706317,4146322.338749032
2023-05-16,5032300.951481584,4546437.729134235
2023-05-17,5747280.54557677,5181748.005748518
2023-05-18,5856083.818576421,5274778.042664381
2023-05-19,4875772.718949638,4380161.701300223
2023-05-20,4621095.746551427,4149250.3549960232
2023-05-21,4939416.275118338,4438617.5314417435
2023-05-22,4513241.038361632,4081793.2552449945
2023-05-23,4999001.839597722,4508353.037730926
2023-05-24,6128798.305121976,5530852.116305971
2023-05-25,6295133.961957962,5684298.904491016
2023-05-26,5459817.078911047,4902620.95674849
2023-05-27,4604092.97070979,4140741.6806564475
2023-05-28,5178810.3439749405,4647307.526843323
2023-05-29,5895719.342690506,5297375.916478593
2023-05-30,9765601.27093034,8794735.194346635
2023-05-31,10879693.32969671,9794738.46883963
2023-06-01,11097439.49271695,10144242.725839574
2023-06-02,9411984.359884785,8509247.613015825
2023-06-03,7383871.329244536,6615688.585138114
2023-06-04,3234983.205185652,2895989.1709140623
2023-06-05,3461456.361184158,3106434.150551474
2023-06-06,3646274.583112752,3296863.2855731896
2023-06-07,4314563.312618041,3895305.6857274403
2023-06-08,3992499.1773053473,3603977.5283691743
2023-06-09,3732922.919881372,3368780.1758699687
2023-06-10,4262245.912404183,3833815.2158483453
2023-06-11,4814655.677581004,4358693.403296192
2023-06-12,4875595.747822222,4377547.841487409
2023-06-13,5122844.800840323,4639679.601400813
2023-06-14,5828384.274082536,5264548.322939366
2023-06-15,5302083.998950513,4808918.24686839
2023-06-16,4900986.93096444,4421166.60598172
2023-06-17,5277272.665912396,4812433.590630295
2023-06-18,5592039.276409941,5053822.316100985
2023-06-19,4400412.583254545,3978215.202204793
2023-06-20,4548093.019515718,4102284.0234966604
2023-06-21,5195009.997077197,4701287.393446041
2023-06-22,5160197.054202717,4647533.592949794
2023-06-23,4350601.530108649,4228358.732845829
2023-06-24,4292068.555280595,4217004.139742205
2023-06-25,4447702.991397602,4408257.964779823
2023-06-26,4596395.192130773,4750182.185601772
2023-06-27,4841780.501887487,5125564.777002267
2023-06-28,6665736.412969786,7064238.188668341
2023-06-29,7733982.342919519,8209042.651034285
2023-06-30,5776101.5895559,6155697.423567057
2023-07-01,6363379.231180392,6936869.255328499
2023-07-02,5541644.6560124215,5958673.48255734
2023-07-03,4020173.2862686124,4300088.718099173
2023-07-04,1341094.3828428127,1448854.407096799
2023-07-05,1985722.062532094,2123252.6624065624
2023-07-06,2239445.796032623,2389611.5286145434
2023-07-07,2204691.636799812,2350654.4257062105
2023-07-08,2281970.077529486,2433949.312645828
2023-07-09,2753824.8204635577,2934417.4919804144
2023-07-10,3001031.534641102,3200132.1810529116
2023-07-11,3317383.1415596223,3547285.4331051763
2023-07-12,3821341.0577727305,4091327.489515221
2023-07-13,3793705.245331073,4051718.5117928986
2023-07-14,3390281.5282806833,3618209.152087483
2023-07-15,3301295.9374995357,3518968.560710496
2023-07-16,3596646.2376169697,3840931.5562406634
2023-07-17,3678187.9513659566,3931773.1876901505
2023-07-18,3788372.1371420007,3994433.809902397
2023-07-19,4287852.595180009,4339779.288133526
2023-07-20,4417034.60132573,4405298.613923762
2023-07-21,3822696.148990309,3766395.2970733913
2023-07-22,3513142.3481156244,3198238.420342303
2023-07-23,4007658.8375790236,3650089.9523551175
2023-07-24,3895836.3257641834,3474388.1491567087
2023-07-25,3797404.9570242646,3362288.6021760236
2023-07-26,4785086.554207565,4185512.468188665
2023-07-27,4791406.814731763,4223625.1459206
2023-07-28,4468236.084546934,3900616.537314919
2023-07-29,3922831.488231029,3397400.1157423155
2023-07-30,4266035.578319931,3793945.1047035316
2023-07-31,5037955.0130423,4570597.042848397
2023-08-01,5817255.237797093,5323248.202756182
2023-08-02,6354972.153233843,5794599.66181202
2023-08-03,5700491.663990838,5264804.236992305
2023-08-04,3607426.5308818286,3384457.81487538
2023-08-05,2025505.3484401538,1917364.9382557804
2023-08-06,2415264.7805448645,2284554.2237221655
2023-08-07,2834327.4689891534,2717408.0653673443
2023-08-08,2765745.7750172773,2596351.2133211177
2023-08-09,3317024.6173678655,3119909.435317079
2023-08-10,3656430.4305944215,3459064.6984648276
2023-08-11,3205648.2406170135,2998834.229785857
2023-08-12,2743849.284703319,2587056.2462241356
2023-08-13,2857718.007710889,2667897.0935149435
2023-08-14,3408205.5202844613,3276283.1891309307
2023-08-15,3488125.307078929,3379295.546930754
2023-08-16,3872215.4166152356,3805638.5645192484
2023-08-17,3945045.1925561586,3887772.4164364114
2023-08-18,3399968.422139073,3340948.5243272088
2023-08-19,2796781.3457160275,2764266.8027362055
2023-08-20,3024719.8958347104,2976212.633349357
2023-08-21,3503653.5563372993,3434905.5127587835
2023-08-22,3494750.306224088,3406190.792121584
2023-08-23,3660971.6373885437,3567198.459109774
2023-08-24,3847014.6575613976,3761138.182447585
2023-08-25,3217430.4438621183,3163943.29810642
2023-08-26,2949124.792966963,2884248.364795651
2023-08-27,3378464.137292215,3342925.4744527973
2023-08-28,6581819.041270469,6461836.927068608
2023-08-29,7594657.368187172,7400718.731750673
2023-08-30,7701096.398260179,7755796.934364268
2023-08-31,7779133.881383466,7886023.01471712
2023-09-01,5641813.7261984935,5542988.681722291
2023-09-02,2436158.3718939465,2482090.773143474
2023-09-03,1912252.4846500494,1905132.6411938516
2023-09-04,2428100.8506390518,2411379.645029749
2023-09-05,2336757.125963907,2318290.131695476
2023-09-06,2324766.8498134715,2281546.0628025173
2023-09-07,2406462.1987506403,2360240.68306277
2023-09-08,2369725.3202513615,2308480.926708447
2023-09-09,2597090.817088412,2530217.7935054624
2023-09-10,2943881.186249596,2863911.6238118866
2023-09-11,3626617.0942941476,3543391.120229655
2023-09-12,3317048.5326818433,3206251.6144198533
2023-09-13,3093324.418148728,2984361.0819939757
2023-09-14,3082148.096259022,2975365.460390485
2023-09-15,2803663.5762526477,2705471.381771263
2023-09-16,2888064.66046872,2832268.9430073802
2023-09-17,3022522.015798059,2966692.6389594735
2023-09-18,3665090.351187335,3594298.740414805
2023-09-19,3220743.8979856456,3152975.8419023966
2023-09-20,2921284.2847268516,2905047.678526755
2023-09-21,3029983.3143817084,3012396.6338666505
2023-09-22,2803827.7399909636,2768731.7068299036
2023-09-23,2929051.117626584,2891414.8247331292
2023-09-24,3298182.2141802786,3265326.226383644
2023-09-25,4363785.585585627,4339329.71683716
2023-09-26,4141716.0416584313,4124837.24669914
2023-09-27,4646600.245254386,4630730.926214941
2023-09-28,5178332.8063600175,5163332.87876642
2023-09-29,4097175.6219435357,4112888.69651109
2023-09-30,3474013.246338147,3477280.2992690667
2023-10-01,2456184.5886966297,2366896.5897014495
2023-10-02,2221199.532987409,2051215.0124044458
2023-10-03,1991407.8075987445,1776782.76586605
2023-10-04,1980221.1143778854,1767360.4981862546
2023-10-05,1948404.2164608738,1737698.723855318
2023-10-06,2021466.9357058452,1783097.3330680006
2023-10-07,2096815.4970774462,1856152.1629174266
2023-10-08,2284029.200771399,2033457.316106161
2023-10-09,2563793.2214595056,2293675.4273984046
2023-10-10,2598678.1754654194,2319958.0845803376
2023-10-11,2480742.775539451,2208469.8717670524
2023-10-12,2504781.279121586,2224482.9735555286
2023-10-13,2392407.9884218057,2130276.311731075
2023-10-14,2451750.7628601794,2182376.1090746964
2023-10-15,2591016.89414264,2300081.8969108523
2023-10-16,2927664.321224685,2603055.7102676015
2023-10-17,2962235.1650050157,2626288.831150565
2023-10-18,2888815.7032155376,2555659.611942082
2023-10-19,2726661.7262819693,2422571.426238803
2023-10-20,2594882.273503291,2302058.2737824987
2023-10-21,2520404.2877205713,2250996.5741486736
2023-10-22,2645632.6655952744,2344634.280745582
2023-10-23,2947395.5790194036,2611880.0784752187
2023-10-24,3006679.2970693074,2630303.746270709
2023-10-25,2928691.088327166,2627575.36536901
2023-10-26,2880808.7402033913,2574583.9144926504
2023-10-27,2976552.2586641093,2660486.1592048965
2023-10-28,4212097.744954744,3770907.479488324
2023-10-29,4619545.132762964,4116370.560418063
2023-10-30,4971514.787773815,4446301.726387235
2023-10-31,4723121.696517959,4207100.662734679
2023-11-01,3320330.389679284,3044646.4948447226
2023-11-02,1907021.0855337698,1747515.7665157604
2023-11-03,1151337.2060819322,1044956.9029299762
2023-11-04,1545578.424671645,1396918.318445464
2023-11-05,2075745.6907572001,1871495.893001433
2023-11-06,2031736.1369024995,1858543.1484741934
2023-11-07,1923076.442454386,1746832.15972289
2023-11-08,1739199.4389657795,1582841.1177785057
2023-11-09,1723890.0484356056,1564370.0663193907
2023-11-10,1804383.3103148425,1634606.86309936
2023-11-11,2071960.0486971547,1877175.1455355152
2023-11-12,2420247.088292852,2185270.885457137
2023-11-13,2250222.5081824553,2052397.1206200449
2023-11-14,2024660.9950785441,1837306.7007635753
2023-11-15,1770713.8385684185,1607049.3965451561
2023-11-16,1792958.8394313725,1616514.3936045805
2023-11-17,1728726.2324373857,1570033.7048255797
2023-11-18,2018635.1780642148,1978131.9595139972
2023-11-19,2135510.3551638233,2100946.2142914385
2023-11-20,1917772.938707488,1950223.5893076058
2023-11-21,1751643.8973582084,1870132.4088837923
2023-11-22,1639148.4266710738,1788657.385036203
2023-11-23,1549067.9971527897,1698788.8655353005
2023-11-24,1558577.7898530948,1709026.1575130988
2023-11-25,1790990.286585812,1966792.3052713894
2023-11-26,2191016.95812318,2406702.0474263807
2023-11-27,2433850.5164298736,2673223.7377586523
2023-11-28,2808694.93694939,3072423.1189141087
2023-11-29,2376694.547572768,2587110.967302086
2023-11-30,2044886.6169600396,2217419.2187523507
2023-12-01,1608265.7957910062,1764650.9241452508
2023-12-02,1058963.4502758086,1155245.6434766809
2023-12-03,924993.4062362998,1002628.0429422574
2023-12-04,1233214.361170725,1343899.8970546832
2023-12-05,1311094.969599763,1421538.8453672181
2023-12-06,1202961.6362431012,1320225.4998542727
2023-12-07,1079250.208007331,1181713.8830068193
2023-12-08,1142484.6905036196,1251911.5858529613
2023-12-09,1326139.2715597895,1452954.490341982
2023-12-10,1529587.5669236272,1674397.1279897927
2023-12-11,1820794.6486221454,1987790.5110608449
2023-12-12,1861017.3409892034,2035217.2107558115
2023-12-13,1639444.6539276794,1792915.1765234156
2023-12-14,1649459.981765564,1807057.8392162689
2023-12-15,1613151.6148937582,1765297.9620970243
2023-12-16,1734362.6363518476,1905356.7555412226
2023-12-17,1962010.6888728398,2145912.4656914473
2023-12-18,2317940.0959710646,2553101.126357888
2023-12-19,2289582.3709902377,2521375.814237894
2023-12-20,2078899.7141154045,2286024.994176754
2023-12-21,1973228.5319247984,2167154.4021749655
2023-12-22,1906942.9032716712,2086845.1654310403
2023-12-23,1702506.344290782,1854839.5546701502
2023-12-24,1745926.7517591636,1899459.4233834073
2023-12-25,2017399.2083415946,2200305.46518671
2023-12-26,2029114.7108037751,2211354.749065805
2023-12-27,2243606.3586657112,2452625.255877856
2023-12-28,3576230.117166526,3916895.3894690764
2023-12-29,3867459.564652984,4223646.474371115
2023-12-30,3332519.8321510893,3629538.24681112
2023-12-31,3279643.1694179345,3677272.972380192
2024-01-01,4283201.946006709,4383326.826203057
2024-01-02,1582609.4941579653,1446032.9994327684
2024-01-03,902339.4893219282,827230.1789872746
2024-01-04,1028096.7705703677,932117.4957365418
2024-01-05,1212721.4314510678,1092907.3053951063
2024-01-06,1546246.4414931396,1413336.78704854
2024-01-07,1849915.3307272787,1679768.7392081397
2024-01-08,2014125.106376427,1843583.5508951023
2024-01-09,1920607.579239624,1753939.5350768766
2024-01-10,1784369.459301862,1632124.403961525
2024-01-11,1781252.4053598554,1632733.809889463
2024-01-12,1786362.7706016924,1640231.5104922485
2024-01-13,2032000.8136041334,1872739.6747994258
2024-01-14,2125959.567051681,1950011.1225529462
2024-01-15,2281606.5210970347,2103254.9825320696
2024-01-16,2127918.6260152524,1935362.5173839824
2024-01-17,2074664.9361857066,1893737.5158219
2024-01-18,1885122.9956639102,1723514.4736617384
2024-01-19,1936656.1072788616,1755231.498925243
2024-01-20,2199398.160764339,2001462.6760907588
2024-01-21,2500969.372613699,2254683.9612885015
2024-01-22,2689388.2139948513,2453385.6902983817
2024-01-23,2458245.2586717466,2227343.8910564394
2024-01-24,2328059.698093695,2116102.810597338
2024-01-25,2287244.562772439,2047400.559529369
2024-01-26,2404708.110175605,2150846.1119177076
2024-01-27,2996656.706423441,2689709.6154645905
2024-01-28,4154366.00619774,3745829.227881233
2024-01-29,4821195.51102014,4339089.695049057
2024-01-30,4377733.965959875,4082053.419813143
2024-01-31,3646626.5179374195,3405078.4041725504
2024-02-01,3632815.390538931,3447861.155405784
2024-02-02,2401188.4621341103,2245870.6891432116
2024-02-03,1768749.2406591428,1623531.510339624
2024-02-04,1876884.524365505,1713564.0506543757
2024-02-05,2112277.960485748,1927284.9078707155
2024-02-06,2099454.488922563,1903831.3875600914
2024-02-07,2045782.6989714752,1855166.612457759
2024-02-08,2089692.1416083316,1895810.8944792096
2024-02-09,2286370.8979224805,2076806.3006438455
2024-02-10,2663160.7558423276,2426096.7454584553
2024-02-11,3118156.6265780507,2845950.5627498883
2024-02-12,3448945.7063521724,3150691.397732958
2024-02-13,3208787.456220383,2925040.204873912
2024-02-14,3030923.3163156593,2762548.3864930067
2024-02-15,2832839.5895879106,2581325.184770321
2024-02-16,2965290.7264608275,2712475.6597224795
2024-02-17,3250402.7377076177,2975373.324958542
2024-02-18,3642437.1662608422,3313703.7350714295
2024-02-19,3800136.3597666896,3473645.2726340694
2024-02-20,3871693.5275896927,3537266.015052026
2024-02-21,3515134.324433892,3208846.2931454103
2024-02-22,3411720.9862632845,3100418.4922277685
2024-02-23,3546370.1827124692,3228856.070297431
2024-02-24,4217989.616275062,3845353.6352954726
2024-02-25,5108866.692525406,4663764.426723524
2024-02-26,7841975.835924547,7186866.007140503
2024-02-27,7741023.246171016,7083487.250038732
2024-02-28,5059831.763979539,4645275.857987385
2024-02-29,2279217.216403669,2095730.2236003163
2024-03-01,3112567.788782327,2883329.1823070417
2024-03-02,2202934.804599019,2007260.2940235229
2024-03-03,1643824.1871540702,1480299.8484448963
2024-03-04,2439690.1969374707,2200240.8308145073
2024-03-05,3083879.494596335,2765294.1005840334
2024-03-06,3824447.4772696006,3473803.322805492
2024-03-07,3848392.727204222,3455498.716442512
2024-03-08,3683692.8590863626,3323835.2352901404
2024-03-09,3768134.2612318657,3399169.4938403703
2024-03-10,4125250.980370496,3714396.261016573
2024-03-11,4674523.883525552,4223367.723080406
2024-03-12,5195108.838410451,4668528.308517111
2024-03-13,6085629.04006132,5474319.716342696
2024-03-14,6006473.921681818,5379703.655784906
2024-03-15,5347441.519821128,4783424.321046672
2024-03-16,5326259.746043163,4748465.82030745
2024-03-17,5803597.731533103,5239521.429762443
2024-03-18,5764649.7759665605,5535679.4225447755
2024-03-19,6031324.921347469,5833670.651102847
2024-03-20,6826882.318821982,6745013.135701637
2024-03-21,5960366.238722097,5885612.635391571
2024-03-22,5329669.275029985,5368876.68904284
2024-03-23,5195106.195747344,5241865.285034962
2024-03-24,5585609.677841573,5628169.717528241
2024-03-25,6107854.487192202,6165215.961031631
2024-03-26,6439995.644392805,6531357.74004729
2024-03-27,7670543.844583711,7782603.554690232
2024-03-28,7435723.345351808,7553442.202237521
2024-03-29,6358740.047329482,6446889.09593234
2024-03-30,11634869.779142752,11772491.203872794
2024-03-31,10279956.333995804,10385088.983647937
2024-04-01,10653733.366578583,10958182.131234048
2024-04-02,10337859.036674295,10562898.672985641
2024-04-03,8381446.240508955,8503012.231089726
2024-04-04,2739906.027863901,2784464.5995405186
2024-04-05,2850252.150257469,2884395.567371745
2024-04-06,3237326.66988468,3286665.8180269897
2024-04-07,3521275.3175695115,3569415.3348816843
2024-04-08,3910257.127815052,3962299.504627308
2024-04-09,4353407.714771106,4409177.103198256
2024-04-10,4890899.315031503,4975876.535592861
2024-04-11,4824896.63759705,4907338.320560229
2024-04-12,4480616.983635845,4521663.663067478
2024-04-13,4897258.349079085,4896423.948455453
2024-04-14,5475989.414181315,5402876.465660532
2024-04-15,5364592.34489404,5252870.697792922
2024-04-16,5806356.4006840745,5699391.285729243
2024-04-17,5967662.061562212,5398556.883917445
2024-04-18,5103205.287202479,4587146.722520305
2024-04-19,4660091.929922936,4144843.118802518
2024-04-20,5057542.537092533,4512034.763788484
2024-04-21,5417203.288744036,4826566.664521572
2024-04-22,5370382.760278454,4812470.309155066
2024-04-23,5989796.080693915,5370615.410605361
2024-04-24,6615970.718228789,5928536.948883606
2024-04-25,5871039.765068127,5257533.31202456
2024-04-26,5216047.267177306,4667619.8667525165
2024-04-27,6176881.45366038,5533185.097505863
2024-04-28,7014541.55880461,6278097.981638343
2024-04-29,10147792.819245629,9116766.51141266
2024-04-30,9111267.097749347,8171489.604467021
2024-05-01,9014672.25260956,8199712.0163470665
2024-05-02,7491328.890954685,6780188.7179823
2024-05-03,5175895.8356170785,4626443.813770365
2024-05-04,2345481.125870214,2093549.3688046716
2024-05-05,3127456.308691115,2797529.3090188
2024-05-06,3142097.384298268,2821426.4567599213
2024-05-07,3684550.8118364923,3312964.620129628
2024-05-08,4372907.532534741,3904861.0169792855
2024-05-09,4599332.610874087,4103557.538425554
2024-05-10,4281433.6233133115,3829767.608968685
2024-05-11,4463168.238498757,3992685.750933872
2024-05-12,4817783.010658497,4320948.322971795
2024-05-13,4749618.831614829,4281002.707123368
2024-05-14,5382183.502222575,4848314.115412316
2024-05-15,6242637.197079346,5647373.219919621
2024-05-16,6224507.826716417,5619362.998315306
2024-05-17,5320626.604291098,4785513.424007213
2024-05-18,5262241.65578161,4738690.863986567
2024-05-19,5299782.3361909585,4758126.74337699
2024-05-20,4658052.438370446,4188514.0581336375
2024-05-21,5106573.299492627,4603682.372359511
2024-05-22,6210850.691108327,5617045.502014789
2024-05-23,6309711.723197425,5688401.673284342
2024-05-24,5589691.111661853,5039320.396610606
2024-05-25,4994339.737389358,4509085.927775811
2024-05-26,4998168.863907747,4483778.810006034
2024-05-27,5307491.1666588355,4783006.6912954105
2024-05-28,6665887.673757849,5995245.35143542
2024-05-29,8605647.658839885,7710400.979622541
2024-05-30,12198352.048237199,11004759.410914313
2024-05-31,10420222.146694453,9404964.013032252
2024-06-01,11145538.471185803,10209181.561937701
2024-06-02,10190029.13257365,9222239.012328178
2024-06-03,6167001.632858466,5540285.476582332
2024-06-04,3599256.389596338,3219906.42640932
2024-06-05,4254527.461037822,3815583.120222984
2024-06-06,3812213.550139158,3449232.08867787
2024-06-07,3666650.1152342055,3312994.744175803
2024-06-08,4138466.7307479903,3740538.216705347
2024-06-09,4581684.845452252,4134872.5944429426
2024-06-10,4710348.927794556,4237003.379661442
2024-06-11,5240724.263409542,4726830.135920856
2024-06-12,5965727.518454318,5346153.71916719
2024-06-13,5145228.968543479,4668369.341881996
2024-06-14,4849086.535921517,4391256.183932462
2024-06-15,5218452.919128282,4742212.194564284
2024-06-16,5798648.570815397,5230458.900095687
2024-06-17,5460708.234169053,4962204.360059159
2024-06-18,5849028.541784123,5289512.986787945
2024-06-19,5693880.687732573,5146376.642829948
2024-06-20,4623046.2112515895,4181798.5384294554
2024-06-21,4283049.541956184,3878837.2449867195
2024-06-22,4802076.921140373,4323493.678062887
2024-06-23,4645075.093291564,4503024.019330317
2024-06-24,4820351.672832354,4751431.452939933
2024-06-25,5038122.463415343,4994744.611128593
2024-06-26,5527641.670642341,5707350.634279497
2024-06-27,5378767.7917157,5707917.791102897
2024-06-28,5818138.279806124,6179446.992290784
2024-06-29,6823044.087158062,7247387.564770407
2024-06-30,6108873.646823133,6536542.918022845
2024-07-01,6670294.216937467,7273218.188906679
